starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 13 09:13:22 2017	1492074802	7	292	299	91
Thu Apr 13 09:13:24 2017	1492074804	7	299	306	118
Thu Apr 13 09:13:26 2017	1492074806	9	300	309	104
Thu Apr 13 09:12:57 2017	1492074777	7	305	313	107
Thu Apr 13 09:13:27 2017	1492074807	7	315	322	134
Thu Apr 13 09:12:56 2017	1492074776	7	318	324	115
Thu Apr 13 09:12:53 2017	1492074773	5	330	335	101
Thu Apr 13 09:12:51 2017	1492074771	7	328	335	85
Thu Apr 13 09:13:13 2017	1492074793	7	330	337	85
Thu Apr 13 09:12:54 2017	1492074774	7	331	338	121
Thu Apr 13 09:13:16 2017	1492074796	4	335	339	99
Thu Apr 13 09:13:21 2017	1492074801	5	335	340	116
Thu Apr 13 09:13:29 2017	1492074809	7	339	346	103
Thu Apr 13 09:12:55 2017	1492074775	7	342	349	113
Thu Apr 13 09:13:25 2017	1492074805	3	348	351	128
Thu Apr 13 09:13:25 2017	1492074805	7	344	352	106
Thu Apr 13 09:13:14 2017	1492074794	9	343	352	93
Thu Apr 13 09:12:53 2017	1492074773	3	351	353	108
Thu Apr 13 09:12:59 2017	1492074779	7	348	356	93
Thu Apr 13 09:13:18 2017	1492074798	7	354	361	98
Thu Apr 13 09:12:58 2017	1492074778	7	355	362	103
Thu Apr 13 09:13:12 2017	1492074792	7	357	364	83
Thu Apr 13 09:13:29 2017	1492074809	3	364	366	138
Thu Apr 13 09:13:26 2017	1492074806	3	365	367	130
Thu Apr 13 09:13:24 2017	1492074804	7	360	368	106
Thu Apr 13 09:13:27 2017	1492074807	7	361	368	147
Thu Apr 13 09:13:20 2017	1492074800	3	367	370	84
Thu Apr 13 09:13:13 2017	1492074793	7	365	373	100
Thu Apr 13 09:13:09 2017	1492074789	10	364	374	100
Thu Apr 13 09:13:30 2017	1492074810	7	369	377	128
Thu Apr 13 09:13:33 2017	1492074813	3	374	377	100
Thu Apr 13 09:12:52 2017	1492074772	9	376	385	94
Thu Apr 13 09:13:28 2017	1492074808	3	384	387	120
Thu Apr 13 09:13:07 2017	1492074787	8	380	388	118
Thu Apr 13 09:13:32 2017	1492074812	8	382	390	173
