starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 13 09:20:04 2017	1492075204	4	36	40	33
Thu Apr 13 09:20:03 2017	1492075203	7	34	41	31
Thu Apr 13 09:20:03 2017	1492075203	3	38	41	35
Thu Apr 13 09:20:04 2017	1492075204	7	34	41	30
Thu Apr 13 09:20:03 2017	1492075203	3	39	41	35
Thu Apr 13 09:20:07 2017	1492075207	3	39	41	35
Thu Apr 13 09:20:06 2017	1492075206	3	39	41	34
Thu Apr 13 09:20:03 2017	1492075203	6	36	42	32
Thu Apr 13 09:20:03 2017	1492075203	3	39	42	35
Thu Apr 13 09:20:03 2017	1492075203	3	40	42	36
Thu Apr 13 09:20:07 2017	1492075207	2	40	43	33
Thu Apr 13 09:20:03 2017	1492075203	7	35	43	32
Thu Apr 13 09:20:03 2017	1492075203	7	36	43	33
Thu Apr 13 09:20:06 2017	1492075206	7	36	44	30
Thu Apr 13 09:20:05 2017	1492075205	8	36	44	31
Thu Apr 13 09:20:07 2017	1492075207	3	41	44	37
Thu Apr 13 09:20:04 2017	1492075204	7	37	44	32
Thu Apr 13 09:20:07 2017	1492075207	3	42	44	37
Thu Apr 13 09:20:04 2017	1492075204	7	38	45	34
Thu Apr 13 09:20:02 2017	1492075202	7	38	45	34
Thu Apr 13 09:20:04 2017	1492075204	3	42	45	38
Thu Apr 13 09:20:03 2017	1492075203	3	43	45	36
Thu Apr 13 09:20:04 2017	1492075204	3	42	45	38
Thu Apr 13 09:20:06 2017	1492075206	5	40	45	34
Thu Apr 13 09:20:06 2017	1492075206	7	38	45	35
Thu Apr 13 09:20:06 2017	1492075206	3	43	46	39
Thu Apr 13 09:20:05 2017	1492075205	7	38	46	35
Thu Apr 13 09:20:06 2017	1492075206	7	39	46	36
Thu Apr 13 09:20:06 2017	1492075206	3	43	46	39
Thu Apr 13 09:20:05 2017	1492075205	7	39	46	35
Thu Apr 13 09:20:05 2017	1492075205	4	42	46	37
Thu Apr 13 09:20:05 2017	1492075205	3	43	46	34
Thu Apr 13 09:20:03 2017	1492075203	5	41	46	37
Thu Apr 13 09:20:03 2017	1492075203	8	39	47	37
Thu Apr 13 09:20:02 2017	1492075202	3	44	47	39
