starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 13 09:14:36 2017	1492074876	9	364	373	147
Thu Apr 13 09:14:18 2017	1492074858	12	377	388	203
Thu Apr 13 09:14:19 2017	1492074859	7	386	393	205
Thu Apr 13 09:14:25 2017	1492074865	6	390	396	172
Thu Apr 13 09:14:20 2017	1492074860	9	389	398	220
Thu Apr 13 09:14:14 2017	1492074854	9	394	403	213
Thu Apr 13 09:14:29 2017	1492074869	9	402	411	250
Thu Apr 13 09:14:13 2017	1492074853	7	414	421	202
Thu Apr 13 09:14:19 2017	1492074859	11	415	426	188
Thu Apr 13 09:14:26 2017	1492074866	10	420	430	258
Thu Apr 13 09:14:22 2017	1492074862	14	417	430	221
Thu Apr 13 09:14:34 2017	1492074874	10	427	437	222
Thu Apr 13 09:14:19 2017	1492074859	9	432	441	239
Thu Apr 13 09:14:13 2017	1492074853	10	431	441	219
Thu Apr 13 09:14:16 2017	1492074856	15	429	444	261
Thu Apr 13 09:14:32 2017	1492074872	10	436	446	228
Thu Apr 13 09:14:36 2017	1492074876	12	434	447	222
Thu Apr 13 09:14:35 2017	1492074875	16	432	448	246
Thu Apr 13 09:14:14 2017	1492074854	16	432	449	236
Thu Apr 13 09:14:31 2017	1492074871	14	436	450	166
Thu Apr 13 09:14:24 2017	1492074864	10	445	454	233
Thu Apr 13 09:14:35 2017	1492074875	7	452	459	213
Thu Apr 13 09:14:21 2017	1492074861	18	443	461	209
Thu Apr 13 09:14:16 2017	1492074856	6	456	462	187
Thu Apr 13 09:14:30 2017	1492074870	15	447	462	232
Thu Apr 13 09:14:23 2017	1492074863	11	451	462	222
Thu Apr 13 09:14:23 2017	1492074863	8	457	465	227
Thu Apr 13 09:14:20 2017	1492074860	15	452	467	248
Thu Apr 13 09:14:21 2017	1492074861	9	458	467	252
Thu Apr 13 09:14:27 2017	1492074867	9	459	468	200
Thu Apr 13 09:14:23 2017	1492074863	9	459	468	241
Thu Apr 13 09:14:22 2017	1492074862	7	462	469	246
Thu Apr 13 09:14:15 2017	1492074855	16	453	469	276
Thu Apr 13 09:14:27 2017	1492074867	19	451	470	268
Thu Apr 13 09:14:35 2017	1492074875	12	458	471	202
Thu Apr 13 09:14:15 2017	1492074855	12	460	472	197
Thu Apr 13 09:14:20 2017	1492074860	6	467	472	240
Thu Apr 13 09:14:16 2017	1492074856	5	467	472	218
Thu Apr 13 09:14:25 2017	1492074865	14	458	473	225
Thu Apr 13 09:14:32 2017	1492074872	23	449	473	219
Thu Apr 13 09:14:14 2017	1492074854	9	466	475	195
Thu Apr 13 09:14:21 2017	1492074861	8	468	476	216
Thu Apr 13 09:14:27 2017	1492074867	12	463	476	276
Thu Apr 13 09:14:27 2017	1492074867	14	463	477	203
Thu Apr 13 09:14:29 2017	1492074869	7	471	478	161
Thu Apr 13 09:14:29 2017	1492074869	14	466	480	230
Thu Apr 13 09:14:20 2017	1492074860	11	469	481	232
Thu Apr 13 09:14:20 2017	1492074860	8	474	482	179
Thu Apr 13 09:14:23 2017	1492074863	11	472	483	238
Thu Apr 13 09:14:15 2017	1492074855	15	469	483	272
Thu Apr 13 09:14:33 2017	1492074873	19	464	484	256
Thu Apr 13 09:14:13 2017	1492074853	13	473	486	281
Thu Apr 13 09:14:35 2017	1492074875	10	476	486	274
Thu Apr 13 09:14:24 2017	1492074864	10	480	490	216
Thu Apr 13 09:14:12 2017	1492074852	6	488	494	215
Thu Apr 13 09:14:27 2017	1492074867	9	489	498	275
Thu Apr 13 09:14:35 2017	1492074875	8	491	499	225
Thu Apr 13 09:14:21 2017	1492074861	12	488	500	261
Thu Apr 13 09:14:30 2017	1492074870	8	493	501	270
Thu Apr 13 09:14:25 2017	1492074865	9	492	502	248
Thu Apr 13 09:14:26 2017	1492074866	5	497	503	245
Thu Apr 13 09:14:28 2017	1492074868	16	487	503	227
Thu Apr 13 09:14:22 2017	1492074862	10	495	505	284
Thu Apr 13 09:14:18 2017	1492074858	7	498	505	221
Thu Apr 13 09:14:24 2017	1492074864	14	492	506	274
Thu Apr 13 09:14:22 2017	1492074862	11	496	507	224
Thu Apr 13 09:14:19 2017	1492074859	12	496	508	304
Thu Apr 13 09:14:24 2017	1492074864	5	504	509	293
Thu Apr 13 09:14:29 2017	1492074869	12	499	511	281
Thu Apr 13 09:14:30 2017	1492074870	8	504	511	230
Thu Apr 13 09:14:34 2017	1492074874	6	508	514	292
Thu Apr 13 09:14:28 2017	1492074868	8	519	527	300
Thu Apr 13 09:14:33 2017	1492074873	6	523	528	215
Thu Apr 13 09:14:28 2017	1492074868	45	488	533	233
Thu Apr 13 09:14:18 2017	1492074858	14	523	537	186
Thu Apr 13 09:14:17 2017	1492074857	10	532	542	284
Thu Apr 13 09:14:24 2017	1492074864	8	539	547	254
Thu Apr 13 09:14:31 2017	1492074871	9	539	548	383
Thu Apr 13 09:14:28 2017	1492074868	13	536	549	317
Thu Apr 13 09:14:26 2017	1492074866	12	540	551	224
Thu Apr 13 09:14:30 2017	1492074870	17	537	554	284
Thu Apr 13 09:14:16 2017	1492074856	15	544	559	213
Thu Apr 13 09:14:34 2017	1492074874	18	542	560	269
Thu Apr 13 09:14:12 2017	1492074852	8	554	561	346
Thu Apr 13 09:14:16 2017	1492074856	11	554	564	346
Thu Apr 13 09:14:13 2017	1492074853	6	562	568	222
Thu Apr 13 09:14:18 2017	1492074858	9	563	572	351
Thu Apr 13 09:14:26 2017	1492074866	12	561	572	328
Thu Apr 13 09:14:17 2017	1492074857	10	572	582	370
Thu Apr 13 09:14:14 2017	1492074854	18	567	585	208
Thu Apr 13 09:14:11 2017	1492074851	3	589	592	206
Thu Apr 13 09:14:12 2017	1492074852	12	588	600	279
Thu Apr 13 09:14:33 2017	1492074873	11	593	604	345
Thu Apr 13 09:14:14 2017	1492074854	14	599	613	377
Thu Apr 13 09:14:17 2017	1492074857	8	619	627	258
Thu Apr 13 09:14:31 2017	1492074871	28	601	630	247
Thu Apr 13 09:14:32 2017	1492074872	24	606	630	389
Thu Apr 13 09:14:32 2017	1492074872	11	625	637	254
Thu Apr 13 09:14:33 2017	1492074873	15	647	662	366
Thu Apr 13 09:14:11 2017	1492074851	387	527	914	321
