starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 13 09:19:39 2017	1492075179	6	115	121	97
Thu Apr 13 09:19:41 2017	1492075181	3	118	121	97
Thu Apr 13 09:19:47 2017	1492075187	7	116	123	98
Thu Apr 13 09:19:41 2017	1492075181	8	117	125	99
Thu Apr 13 09:19:36 2017	1492075176	8	119	126	97
Thu Apr 13 09:19:34 2017	1492075174	3	123	126	103
Thu Apr 13 09:19:37 2017	1492075177	7	120	127	100
Thu Apr 13 09:19:34 2017	1492075174	4	123	127	104
Thu Apr 13 09:19:36 2017	1492075176	7	121	128	101
Thu Apr 13 09:19:49 2017	1492075189	7	121	128	104
Thu Apr 13 09:19:47 2017	1492075187	8	120	129	106
Thu Apr 13 09:19:34 2017	1492075174	7	121	129	101
Thu Apr 13 09:19:43 2017	1492075183	5	124	129	107
Thu Apr 13 09:19:45 2017	1492075185	4	126	129	106
Thu Apr 13 09:19:39 2017	1492075179	3	127	130	109
Thu Apr 13 09:19:43 2017	1492075183	3	127	130	105
Thu Apr 13 09:19:38 2017	1492075178	3	128	131	109
Thu Apr 13 09:19:43 2017	1492075183	10	122	131	105
Thu Apr 13 09:19:34 2017	1492075174	3	129	132	109
Thu Apr 13 09:19:48 2017	1492075188	7	125	133	108
Thu Apr 13 09:19:34 2017	1492075174	7	126	134	107
Thu Apr 13 09:19:39 2017	1492075179	3	131	134	113
Thu Apr 13 09:19:40 2017	1492075180	3	131	134	112
Thu Apr 13 09:19:35 2017	1492075175	7	127	134	107
Thu Apr 13 09:19:43 2017	1492075183	3	132	134	112
Thu Apr 13 09:19:37 2017	1492075177	7	127	135	107
Thu Apr 13 09:19:45 2017	1492075185	4	132	136	113
Thu Apr 13 09:19:44 2017	1492075184	3	133	136	110
Thu Apr 13 09:19:43 2017	1492075183	7	129	137	112
Thu Apr 13 09:19:49 2017	1492075189	3	134	137	114
Thu Apr 13 09:19:35 2017	1492075175	3	134	137	117
Thu Apr 13 09:19:37 2017	1492075177	3	136	139	117
Thu Apr 13 09:19:34 2017	1492075174	3	136	139	118
Thu Apr 13 09:19:49 2017	1492075189	3	136	139	114
Thu Apr 13 09:19:39 2017	1492075179	3	137	139	116
Thu Apr 13 09:19:46 2017	1492075186	3	137	140	117
Thu Apr 13 09:19:33 2017	1492075173	9	131	140	111
Thu Apr 13 09:19:48 2017	1492075188	4	136	140	116
Thu Apr 13 09:19:42 2017	1492075182	3	139	142	120
Thu Apr 13 09:19:48 2017	1492075188	4	139	143	120
Thu Apr 13 09:19:41 2017	1492075181	7	136	143	118
Thu Apr 13 09:19:36 2017	1492075176	8	136	144	112
Thu Apr 13 09:19:41 2017	1492075181	19	124	144	108
Thu Apr 13 09:19:43 2017	1492075183	7	137	144	118
Thu Apr 13 09:19:44 2017	1492075184	5	140	145	120
Thu Apr 13 09:19:42 2017	1492075182	4	140	145	121
Thu Apr 13 09:19:35 2017	1492075175	7	138	145	121
Thu Apr 13 09:19:36 2017	1492075176	3	143	146	124
Thu Apr 13 09:19:42 2017	1492075182	7	139	147	121
Thu Apr 13 09:19:45 2017	1492075185	3	144	147	125
Thu Apr 13 09:19:40 2017	1492075180	3	145	148	126
Thu Apr 13 09:19:39 2017	1492075179	3	146	149	127
